,0
0,0.8160161322381774
1,0.8907948885785797
2,0.8197508059037574
3,0.8860123077646288
4,0.946932741207767
5,0.9682242520054334
6,0.7605049055334687
7,0.7640791855938214
8,0.8007461001834854
9,0.85258802069961
10,0.7968895096764014
11,0.868986496405357
12,0.8894171102710569
13,0.7556482835292287
14,0.9424966794052174
15,0.8875113589476641
16,0.7509764279091918
17,0.9007513836978528
18,0.798604451921459
19,0.8116654375537504
20,0.86434891379893
21,0.8843045308367405
22,0.7921527253598178
23,0.8062453389484329
24,0.8526001943148603
25,0.8759131848014673
26,0.7771750398949646
27,0.8321180716121956
28,0.8177784159594733
29,0.9509362380959676
30,0.9625607819534052
31,0.8844945746409286
32,0.9507977362565964
33,0.9142580229206656
34,0.7725009118781206
35,0.7485430608378274
36,0.8957779946198119
37,0.863725669040816
38,0.8124037717015687
39,0.6885563718920688
40,0.8207718907779129
41,0.8457858177465757
42,0.7612564025602434
43,0.8752827998682006
44,0.8395667357032957
45,0.923224080005722
46,0.921213388040502
47,0.7938077412890934
48,0.8287537562872933
49,0.5380851163476131
50,0.3435970253151702
51,0.1615052157660541
52,0.5909528845400799
53,0.14894135832300212
54,0.34269264336821437
55,0.49241185803061116
56,0.7193304139963551
57,0.7063671927078484
58,0.6842209894934494
59,0.6705022221265152
60,0.42569152750164463
61,0.5901857498278088
62,0.43610339726806047
63,0.5956768281066709
64,0.21686635413910693
65,0.4808621816329658
66,0.16644887967217808
67,0.3299673936665994
68,0.821932408193888
69,0.14470939343298034
70,0.6927099827034634
71,0.6330733899124887
72,0.6870174250950895
73,0.46993623711212257
74,0.5874088320595375
75,0.12358634599638768
76,0.15262470474256082
77,0.25732499703437384
78,0.20399079551425126
79,0.11483588137679579
80,0.2217016226448789
81,0.5878247104256201
82,0.3299657129055336
83,0.8378069068907154
84,0.7594926524978858
85,0.6139375698011008
86,0.6660272573225704
87,0.3406131343671547
88,0.8252038074660178
89,0.7310039137158661
90,0.6868325423028684
91,0.5502723507036676
92,0.8294942796537419
93,0.7117182187345056
94,0.3554955042983047
95,0.8124484188174257
96,0.5811311449102873
97,0.43591212520509975
98,0.571815367019775
99,0.19788854509456782
100,0.14745909114718325
101,0.7298513793111076
102,0.6120321572065227
103,0.9033869879273818
104,0.7624426316650663
105,0.5655814820679836
106,0.10878777270215907
107,0.516067388816853
108,0.809810342944171
109,0.7516609434100323
110,0.5421895975457623
111,0.6067189663838213
112,0.39876874191941875
113,0.21752620204029527
114,0.0862012534162456
115,0.8140923735631652
116,0.6255714558239711
117,0.24341388528476973
118,0.5253193175716221
119,0.08015726996680224
120,0.3254133416480396
121,0.7316690196322714
122,0.6563160399308106
123,0.5635998323079376
124,0.4136453917582468
125,0.6094312167934173
126,0.8405306641446013
127,0.535705894528418
128,0.12348118879380353
129,0.11982589850117958
130,0.0840132477783998
131,0.855949270234114
132,0.5212706568103607
133,0.7729694359385317
134,0.20752137230009227
135,0.30083647391865914
136,0.6474752726666214
137,0.8041564100953938
138,0.41567878992155827
139,0.118259738802173
140,0.7157222120922421
141,0.36580088021109186
142,0.6722796198387938
143,0.2692998458278471
144,0.6949373963983406
145,0.782426032248361
146,0.7207817032152134
147,0.4679147610770469
148,0.5041171214167764
149,0.2018579342410076
150,0.4177750483167405
151,0.5322057952590495
152,0.752173027360335
153,0.3101581364203203
154,0.7735048550271766
155,0.7047058696605393
156,0.8477498292826958
157,0.44959849833766347
158,0.15069437386773515
159,0.2796379673938453
160,0.7669903450920185
161,0.8313306437617972
162,0.6559722748565288
163,0.5646662137547029
164,0.43711215088326716
165,0.6218073314108825
166,0.9918869177085184
167,0.9274379236918117
168,0.995675238055331
169,0.9468681310144786
170,0.9324185564457966
171,0.8466860831994869
172,0.9620861218706667
173,0.8337092776960268
174,0.9244566298693115
175,0.9507259893542276
176,0.9776771377277929
177,0.8266343237268771
178,0.9823050388444621
179,0.9820423367871973
180,0.9360646522283329
181,0.9091589347509688
182,0.9112511494529797
183,0.8986958996531449
184,0.8720182621657675
185,0.964878476300274
186,0.9046795280232576
187,0.981382491034688
188,0.945425749565951
189,0.9536414090604414
190,0.8288121122284813
191,0.8285006939640749
192,0.9353660956336988
193,0.9124405273858384
194,0.9617739705501124
195,0.8858930866952268
196,0.8824266115636997
197,0.9706424888651236
198,0.9055494801641905
199,0.9169844099502669
200,0.8811243008127201
201,0.9122013289630603
202,0.9358103037909842
203,0.9383879545017312
204,0.9208391182556018
205,0.8617096716591469
206,0.9587708544822862
207,0.9166961739692192
208,0.9735282099309623
209,0.8984875912564676
210,0.8653818476262215
211,0.898640635446328
212,0.9482951199573049
213,0.9009893693442396
214,0.9448704024161961
215,0.5922356031424558
216,0.7833689436334246
217,0.4207100752007328
218,0.5702425480016329
219,0.23091241785448915
220,0.5527929166030412
221,0.28873990531702026
222,0.7706982027261391
223,0.5009955855686455
224,0.7452544691071715
225,0.41418294856401144
226,0.6953971561829867
227,0.4593549872224187
228,0.4643165240966192
229,0.5157002099979664
230,0.8171288623853177
231,0.8004450871612033
232,0.6265403175832582
233,0.13730671501020625
234,0.465046070880731
235,0.30628250051836586
236,0.7444355566073406
237,0.7472078700626611
238,0.5462910556378673
239,0.5163045521633188
240,0.10746206981076707
241,0.40335644748428434
242,0.25278598217714005
243,0.5155824819423966
244,0.5766694017801482
245,0.7618037997661804
246,0.1626929148399007
247,0.23697189442283662
248,0.6790982202642415
249,0.6000383934579495
250,0.5023630575906423
251,0.7693476750265756
252,0.5714896423383129
253,0.7158192797965115
254,0.5702739274447934
255,0.8471784384223768
256,0.6882492794021595
257,0.26091290941964573
258,0.5436521514354556
259,0.7980752225347356
260,0.35842749534980783
261,0.20307207425967314
262,0.39736419036022524
263,0.386245522721893
264,0.5892290542353049
265,0.3613161781216461
266,0.30995150751286465
267,0.5214343651342379
268,0.4952412253992191
269,0.7376513461232389
270,0.8836360025894501
271,0.6186667936012669
272,0.1686862098627221
273,0.7654958497369961
274,0.6486655335752874
275,0.7726735865425779
276,0.39363380098088085
277,0.13429709239382912
278,0.5601293233998631
279,0.3080197425431426
280,0.7703160734112418
281,0.6743307766016006
282,0.5218531771861766
283,0.7877302594924835
284,0.27721818629520845
285,0.778564344752375
286,0.4359982925621213
287,0.6346344821344925
288,0.671771906092369
289,0.7876517511905888
290,0.8626706355267519
291,0.12593912027302287
292,0.05260788371376896
293,0.6206781129130027
294,0.17095892878391722
295,0.6494731458584084
296,0.5807909530546703
297,0.605178251991875
298,0.6213987490335999
299,0.35450557539235095
300,0.8538390295709389
301,0.7775065353792482
302,0.04859735017235148
303,0.21286023239487084
304,0.6740181885322216
305,0.3530294540748444
306,0.35563919393789445
307,0.7467193396349967
308,0.56325821468435
309,0.6840814986437482
310,0.7283812897001709
311,0.49057107737982136
312,0.4113779591976732
313,0.4874042714641834
314,0.7801358918237691
315,0.7960884971547112
316,0.13098741205440587
317,0.19498573776390146
318,0.7632201649760577
319,0.7208107732069189
320,0.29457966364229327
321,0.8344178004788185
322,0.7427976574183798
323,0.5669105277970772
324,0.45826331433908274
325,0.4837903019999401
326,0.4809230836734202
327,0.7439664498705032
328,0.5191628808293782
329,0.47859269429250645
330,0.7223551081708014
331,0.5505390179773534
332,0.8915105327188764
333,0.9424771505369611
334,0.8808400106119605
335,0.9678674921862812
336,0.9221455971523053
337,0.853080532829752
338,0.9242349043778944
339,0.979452885521609
340,0.8545217694493508
341,0.9482096755938114
342,0.7866884861967577
343,0.9272137586233477
344,0.9291120573943915
345,0.877930360560821
346,0.9415419367782488
347,0.8987002179080663
348,0.8667181599247368
349,0.8806931879118721
350,0.8886898666408937
351,0.93400560608715
352,0.8972762743091295
353,0.8805339695910174
354,0.9030989804923528
355,0.84398271016905
356,0.9719191987791631
357,0.7937793554000119
358,0.9282679002625414
359,0.9753108738194713
360,0.9887100615307556
361,0.8258140634253279
362,0.8933977543304384
363,0.9082773972986331
364,0.9184591022246683
365,0.9360731257306786
366,0.8104456845785538
367,0.9063300435171623
368,0.8895295960205664
369,0.9240223209979557
370,0.9597264707322316
371,0.980676747718432
372,0.8837364855455391
373,0.9316130745778921
374,0.9586723679624671
375,0.9880024493043545
376,0.8680060333342279
377,0.9062759725128429
378,0.9837227012300447
379,0.937246008785742
380,0.9789704716363882
381,0.5952012047288079
382,0.6777495726507907
383,0.6401086558794425
384,0.11250118603912995
385,0.17002477172086952
386,0.1924261012983297
387,0.28513495121917387
388,0.842900634746666
389,0.6420067028984507
390,0.836883136353987
391,0.6443477641130282
392,0.6486142961001401
393,0.7369724220266434
394,0.8571505310591919
395,0.7895948093145552
396,0.6684031016105462
397,0.19733774127588397
398,0.41254527986983547
399,0.06093709563234301
400,0.608312498607365
401,0.787747051100571
402,0.14059032585030587
403,0.34455800617666554
404,0.39550632341831166
405,0.32732590123785826
406,0.7415592760904611
407,0.4652462492155239
408,0.49416409356132773
409,0.5369826725700662
410,0.6036244971751984
411,0.7528365947279871
412,0.8572462994092805
413,0.16818663262388053
