,0
0,0.9176672385362188
1,0.9561749407436426
2,0.9216420298740795
3,0.9511384805556282
4,0.9752007540412033
5,0.9896158140774614
6,0.8757799385482095
7,0.8702721926321229
8,0.9039620309366346
9,0.9325859406363222
10,0.9071665908494225
11,0.9423097916655097
12,0.9468152527800592
13,0.8683067807298482
14,0.9817506451193342
15,0.9525576076119201
16,0.8624845557159913
17,0.9614658278127622
18,0.8802523329381206
19,0.9106638049617208
20,0.9340684789488009
21,0.9402190853919709
22,0.8976857586177018
23,0.9063569398166114
24,0.9350328256110394
25,0.9373435089424947
26,0.8829503786925773
27,0.9231456984370006
28,0.9131531615422896
29,0.9759195395773966
30,0.9857341282797373
31,0.9474897354752777
32,0.9805826767468624
33,0.9620486568498656
34,0.8868552765907637
35,0.8578570796276186
36,0.9634109589829456
37,0.9398263877270492
38,0.9087058000101468
39,0.8109262939560261
40,0.8958966052338456
41,0.9289663014956726
42,0.8536727424825866
43,0.94498443803439
44,0.9355320275816364
45,0.970588808420974
46,0.9714047807177922
47,0.8752607849027747
48,0.9200839361021406
49,0.5390887875869543
50,0.34275531571933193
51,0.2624381937262756
52,0.5890421612217117
53,0.15095717265848688
54,0.5062750731864966
55,0.4914435097440779
56,0.7209221698562602
57,0.70668680871608
58,0.6809543372734556
59,0.6706810065118053
60,0.42350017806969864
61,0.5903686830289829
62,0.4347463996749503
63,0.5976991108318362
64,0.3654688182758959
65,0.4830138782069167
66,0.16786323388434396
67,0.33196835640865346
68,0.8231959196893631
69,0.2518996401046247
70,0.6935927962875755
71,0.6302727064626953
72,0.6858854464677225
73,0.47332490628378676
74,0.5864298553711308
75,0.19289231898701475
76,0.15243054285224558
77,0.25898596078886793
78,0.20314953597470997
79,0.1760582485337895
80,0.2215283200263591
81,0.5857871412331235
82,0.3319965413231199
83,0.8388281224279425
84,0.7610386878144102
85,0.6152343072820203
86,0.664596296900644
87,0.3414128978112867
88,0.8216269037954098
89,0.7304701449759392
90,0.6882624660976638
91,0.5532501821314184
92,0.8290625318521794
93,0.7084857915713876
94,0.5222063163425659
95,0.8130994810708324
96,0.5838919019052314
97,0.4333695411917374
98,0.5695435685915351
99,0.34477349730779544
100,0.2744724229382873
101,0.7306729678646309
102,0.7870433362079055
103,0.9040993650890584
104,0.7586743278492404
105,0.5618135362872689
106,0.18129871700821387
107,0.513174151164528
108,0.808873941688272
109,0.7530596726510694
110,0.541359741712324
111,0.6083256362820068
112,0.3997084981135985
113,0.35460292899020096
114,0.14687854103232156
115,0.8135599775832588
116,0.6276911111611125
117,0.2417300468801663
118,0.5277086828609545
119,0.08032376108463643
120,0.32541448308883436
121,0.7320184992101073
122,0.6558677459009449
123,0.5661168979040118
124,0.4136337693688715
125,0.6097213999738207
126,0.8401696640091099
127,0.533638876322165
128,0.18761941420217243
129,0.1210475290837158
130,0.1449944355608246
131,0.8567688304699788
132,0.5214864656791811
133,0.773959362872085
134,0.20808828492398804
135,0.29884365032449134
136,0.6458208516410806
137,0.8020909710651002
138,0.4153023182781015
139,0.19372553792794897
140,0.714851705469954
141,0.3629167378394338
142,0.6734916656542675
143,0.2728002638587945
144,0.6970025517542142
145,0.7836814452807654
146,0.7194375652563899
147,0.46621472110023027
148,0.6800836580510186
149,0.3255372288734641
150,0.4201494825222354
151,0.5329252324214354
152,0.7533252779192946
153,0.3128729718251464
154,0.7698723329847529
155,0.7045518307461078
156,0.8482345081632592
157,0.4476410331713344
158,0.2508990387615074
159,0.41750904160284535
160,0.7678248187498585
161,0.832248921923223
162,0.6582909618140301
163,0.5644052975179654
