,0
0,0.8811093010208948
1,0.7916434378890611
2,0.8656134106046584
3,0.8402289701855004
4,0.8021936178928601
5,0.7591402474386755
6,0.661257345654922
7,0.7894699974533164
8,0.7778712860162317
9,0.7491883848565132
10,0.8029991812962769
11,0.8763601085577736
12,0.8129578262885445
13,0.7683419027311115
14,0.9407424956058469
15,0.738118403060906
16,0.8418742921519348
17,0.8480109808747947
18,0.8550486708685612
19,0.7271646906756041
20,0.801402425612142
21,0.9164936359650525
22,0.9107693584241869
23,0.7837658582026588
24,0.8071337919295318
25,0.7590208643517947
26,0.770421146567797
27,0.8352523940587322
28,0.7595550132695698
29,0.9272122646272386
30,0.5933787587444613
31,0.5182320118604624
32,0.6428917057433168
33,0.3474052112007609
34,0.31161597056407403
35,0.5069937286392776
36,0.48702047304277885
37,0.23927523298842102
38,0.7431955993729765
39,0.22053439856947954
40,0.5076679842129121
41,0.6149899254198588
42,0.730538288415242
43,0.5554075226552654
44,0.6376817326540583
45,0.3100633404602791
46,0.7264042971786112
47,0.7069214332572703
48,0.6432382778723185
49,0.7203951242516605
50,0.5836125200344193
51,0.4598541130108738
52,0.6945132070951336
53,0.5452343643323556
54,0.3648121965882665
55,0.7727977056625304
56,0.47205537327300356
57,0.7112461879900509
58,0.6717843867909826
59,0.5640515286964598
60,0.6909956723922703
61,0.3480249717298831
62,0.5911466142065318
63,0.5883295505114149
64,0.3491119677875576
65,0.5076910278410577
66,0.7306437745959538
67,0.4775509698921892
68,0.5445279888687357
69,0.47540300125197427
70,0.7012472428909956
71,0.7454699166783514
72,0.6081983518107722
73,0.4631724454912801
74,0.43614338288399684
75,0.40323581967284156
76,0.20705915162927918
77,0.7151960148526162
78,0.6092832251607525
79,0.3047918785631497
80,0.43287951508468114
81,0.6414128026965649
82,0.21523401434718625
83,0.40718301064234036
84,0.7386584627543448
85,0.49888597241635163
86,0.561794348559711
87,0.6919172736635878
88,0.45127830154931525
89,0.3894453622272633
90,0.5976595209234535
91,0.26548732805268166
92,0.144144384090227
93,0.30255252078286443
94,0.476678840260057
95,0.2082788348527105
96,0.48656891148354325
97,0.3834800677897915
98,0.7478680469766905
99,0.1918785173776929
100,0.8719051617574087
101,0.7286149013889454
102,0.8359701848739999
103,0.8891692085075656
104,0.8770551162861955
105,0.8483832325948724
106,0.8289572658601864
107,0.9020169439749611
108,0.7650193972658985
109,0.922888497458333
110,0.8198101889516178
111,0.9055810875182206
112,0.7838377621158957
113,0.8995477530542562
114,0.8711263242320223
115,0.8591660171090411
116,0.9102775181492396
117,0.8022870210448544
118,0.7890141727209478
119,0.7035846115368143
120,0.8550920303078777
121,0.7748471207100064
122,0.9123347570830063
123,0.8732043735354519
124,0.8418144145538545
125,0.8358109021892166
126,0.8104263884142298
127,0.9482657529731197
128,0.6703875652046348
129,0.8897956912949363
130,0.4224774296918693
131,0.7359884669219546
132,0.7309667044557848
133,0.44009745775659437
134,0.7527513903743306
135,0.30332917230139544
136,0.5324986669658955
137,0.7572567638041677
138,0.5637970788326223
139,0.5473838921907231
140,0.280556756033152
141,0.729207726488919
142,0.5361984713760252
143,0.4735599508196969
144,0.4894017125229396
145,0.6073534503352043
146,0.4125209125141966
147,0.12302735789750752
148,0.2861724620145819
149,0.7256395599470966
150,0.25026529685969523
151,0.6040897642890143
152,0.4685010613459932
153,0.4791346098962644
154,0.4673853827600006
155,0.7850190436831825
156,0.14937598097970284
157,0.6071312061691091
158,0.14134566489103104
159,0.7621646963698266
160,0.4629045515928395
161,0.5810311978053951
162,0.38507825385242583
163,0.7136413400698836
164,0.6875214831536414
165,0.06670617755602266
166,0.3550700340958272
167,0.5373872132519174
168,0.635827891448468
169,0.37131737967609646
170,0.64827074431694
171,0.4104276581444891
172,0.6434951834784544
173,0.5257294425980348
174,0.702770192940804
175,0.3557083150950819
176,0.5114633583982612
177,0.7440101772141984
178,0.5404613706853515
179,0.4891321487434631
180,0.6566668119643642
181,0.28190144995416233
182,0.5818731621030119
183,0.5162015453327559
184,0.15661498276295907
185,0.17085438694581778
186,0.2679074374283131
187,0.7069513261491395
188,0.4999189012311573
189,0.675915267734437
190,0.6809039988904476
191,0.31943543160982457
192,0.5191102353095327
193,0.28456498863681684
194,0.3264889471211218
195,0.4217269362427745
196,0.47895618656316236
197,0.6708564828159915
198,0.4138746173756294
199,0.497406807296376
200,0.8765944400504552
201,0.7527998900398767
202,0.9566807228991735
203,0.6996657906926671
204,0.8982628032709331
205,0.7626016842243666
206,0.8651843775303935
207,0.819069158951475
208,0.8100844128590752
209,0.7461253596037106
210,0.8791481641028045
211,0.7751010951320317
212,0.7264616823251515
213,0.9135715363674748
214,0.6723788777411562
215,0.8026247539034109
216,0.7528328565704756
217,0.9096871101611187
218,0.8554585259410967
219,0.633883645044362
220,0.8624182124263474
221,0.7469591514856664
222,0.9154758461546035
223,0.911873547133442
224,0.9067891758742932
225,0.85351305336758
226,0.7637989619923257
227,0.9081466619868008
228,0.9075922897415343
229,0.766966824040993
230,0.6939153524376042
231,0.6524930355304267
232,0.3746993036061926
233,0.34152934364806503
234,0.567961145940486
235,0.36266087645665257
236,0.7813122034889788
237,0.5944618637622129
238,0.4260867437452122
239,0.690958703852709
240,0.38285710946749774
241,0.41734182054797736
242,0.33896729567542144
243,0.46727921901788233
244,0.6276515008004189
245,0.564116565695565
246,0.28689280363189423
247,0.6144129738306419
248,0.6367697286196862
249,0.5167823737034926
250,0.508641779411995
251,0.6118518530309515
252,0.5742857527450289
253,0.5409394609610295
254,0.7153120400499638
255,0.5498182103486744
256,0.5866031764119299
257,0.6636449290958336
258,0.34336839893041765
259,0.5893874616319043
260,0.5771341980615776
261,0.45490265596822993
262,0.3509522382604471
263,0.7008915388271242
264,0.4654241772515838
265,0.48630874322804124
266,0.7451668483881658
267,0.5031480590488314
268,0.48066349518142326
269,0.2994085600164954
270,0.635664065659673
271,0.09331144489216817
272,0.6104700287037651
273,0.6008000805043446
274,0.2789831034604242
275,0.7671723484004994
276,0.8277672378785739
277,0.744126887150107
278,0.42091548867211404
279,0.3241114422802552
280,0.3875920468991948
281,0.5302402915511276
282,0.6572870847006529
283,0.45903321763711247
284,0.6206956171181174
285,0.5169824517390088
286,0.3514770490859069
287,0.7622398238170688
288,0.7107007897133346
289,0.5767898802257533
290,0.5982241542673876
291,0.4306572218324732
292,0.1836329004801722
293,0.6436148101697178
294,0.3444126826935337
295,0.6478366202056718
296,0.19742002075048126
297,0.7499106221523761
298,0.2811553154331763
299,0.4977260657115805
300,0.8702617736997172
301,0.8757644469367528
302,0.7166722977103223
303,0.7511733537681251
