,0
0,0.88069441319124
1,0.7865555635253867
2,0.8600457483955829
3,0.8212371176844256
4,0.7982918714134505
5,0.7631383147985977
6,0.6657414649116175
7,0.7877572513931195
8,0.7690072067261964
9,0.7510131461305422
10,0.7928651826141723
11,0.8805397328772302
12,0.8180184962040667
13,0.7735292576345438
14,0.942441358209905
15,0.7356823790032826
16,0.8381816811612625
17,0.8401315504199905
18,0.8500381982966071
19,0.7310919081366295
20,0.7967393335852319
21,0.9124062035976415
22,0.9062489266642237
23,0.7915027306305893
24,0.7982704523682975
25,0.7547612425572919
26,0.771062853125931
27,0.8300556639158472
28,0.7596627603030757
29,0.9227482870912289
30,0.5887006982732512
31,0.5048022185550329
32,0.6384325276465274
33,0.33900815664833744
34,0.32711081906891254
35,0.497396430737235
36,0.48580147351697883
37,0.23866242246238825
38,0.7483200040459981
39,0.21380723989784609
40,0.5148610136734625
41,0.6222743633377094
42,0.738684660184738
43,0.5648209667241892
44,0.6388086690337648
45,0.3062131186512059
46,0.7162521180472093
47,0.71173168923039
48,0.6394618090759168
49,0.7183809314222103
50,0.578055919225331
51,0.4583942630031995
52,0.7061326502441949
53,0.5507283075074892
54,0.3559630675962932
55,0.7719467633742856
56,0.4728076450627575
57,0.7125627835283863
58,0.6777576114219124
59,0.5616579755489682
60,0.6865161471647184
61,0.3413848420391667
62,0.5955949336615153
63,0.5977103561046545
64,0.35518594535941383
65,0.5189034772302531
66,0.7200465206641599
67,0.4818120226283952
68,0.54460647167925
69,0.4645455163008512
70,0.7010722595057561
71,0.7384519466734971
72,0.6093291727196976
73,0.4617587163418757
74,0.4438908049063903
75,0.4199684551080587
76,0.21403646623519118
77,0.7114923601978663
78,0.6133982077190061
79,0.30607448021930667
80,0.4327039219620142
81,0.638164896968386
82,0.2217399346646606
83,0.412193375833977
84,0.7394048553430741
85,0.4921519627793634
86,0.5631472495691392
87,0.6854429924033641
88,0.44267674992720357
89,0.3729217441356015
90,0.6003980929919763
91,0.27074489439852334
92,0.1452043081142715
93,0.30496108791072063
94,0.48472282985336806
95,0.21438845576640073
96,0.4865430000033017
97,0.3822748970735368
98,0.7463619674589919
99,0.07244278787970738
100,0.8720599820351118
101,0.752531236239735
102,0.8387336630522397
103,0.8578746785541368
104,0.8864768982632684
105,0.8520976111456047
106,0.8252557750291133
107,0.905945924211937
108,0.7685157507161745
109,0.92025844955984
110,0.8376715700087354
111,0.8938687212556927
112,0.7789548090092753
113,0.9101006103611441
114,0.8703589360961612
115,0.8627274291443172
116,0.926455378701899
117,0.8088971300543248
118,0.7819649642964986
119,0.7065234332493533
120,0.857346540166479
121,0.7488683297577833
122,0.9172331329542756
123,0.8667627133111258
124,0.8249727092070152
125,0.8549363166115814
126,0.8251718875942978
127,0.9482212802411621
128,0.7067622867105456
129,0.8882029164282641
130,0.4181050516250633
131,0.6950961599328113
132,0.7589611695160806
133,0.4068651537158923
134,0.763589636925042
135,0.31227193762579036
136,0.5086342500968528
137,0.7653052681813657
138,0.5579711520122577
139,0.5053803155460549
140,0.28517210752622085
141,0.6945063560623637
142,0.5066222623499679
143,0.5040339746102263
144,0.5135590340909438
145,0.5696945795300121
146,0.438877562699043
147,0.11456003346864498
148,0.3290019743824962
149,0.7287501381610507
150,0.3084310621557974
151,0.5997320793627808
152,0.4660439491168986
153,0.461123293245304
154,0.4797375221646963
155,0.799876589783515
156,0.1722287729286939
157,0.6086454555265418
158,0.161667827189539
159,0.764096943074883
160,0.5179934021844282
161,0.6095446507816854
162,0.42581567600753495
163,0.7073595882947644
164,0.6976102040919272
165,0.05998145562247578
166,0.3737410949792469
167,0.5609666366784707
168,0.6380652568405359
169,0.34818598755574504
170,0.6700855597921169
171,0.3998053554169447
172,0.6172591853007531
173,0.5445414628051195
174,0.7108148995265993
175,0.3662597941068272
176,0.5446069665114012
177,0.7235871297806541
178,0.5906507367209363
179,0.5156184632741616
180,0.6751291829710024
181,0.2799890728815068
182,0.609739659703833
183,0.5253312522858145
184,0.16245160631491257
185,0.20296215194286302
186,0.28830266199235166
187,0.7205655161639264
188,0.5237934194686102
189,0.7131512528753089
190,0.6893165754477438
191,0.37890237309429686
192,0.5474094016624229
193,0.3022829758003626
194,0.31555688154647743
195,0.43679552882371986
196,0.5154846411137788
197,0.6468426852140446
198,0.41477754366137437
199,0.4598529401721945
200,0.8940597185743632
201,0.7609999606095184
202,0.9564602491638682
203,0.72323475029971
204,0.9202225157626238
205,0.8374903346119073
206,0.8479478149295643
207,0.8641749009443614
208,0.8619920580812065
209,0.7626304259898983
210,0.8678450975452714
211,0.7858934653502192
212,0.6890996399511097
213,0.8419292184418099
214,0.7176357545263268
215,0.8407778494966242
216,0.7916754861011377
217,0.9343641520790442
218,0.8051146549544436
219,0.6760523898664758
220,0.8800038620488884
221,0.7729922475272113
222,0.9077457712652784
223,0.9040479980243034
224,0.9209647977175623
225,0.8776131066901671
226,0.7988494183763845
227,0.8676806013861131
228,0.831466829952273
229,0.8275320553950642
230,0.6772386619891176
231,0.671766262358959
232,0.3244144279018563
233,0.30229695679321206
234,0.6409336303779899
235,0.43187999950498734
236,0.753137380588068
237,0.6211568567478118
238,0.3999700310421444
239,0.7116072300457033
240,0.40530143686198145
241,0.43633294624795127
242,0.39688911308135055
243,0.48165439443543834
244,0.6487482653960336
245,0.5934981513897807
246,0.26278242556534315
247,0.647252279398184
248,0.6423574924870173
249,0.6155729665700795
250,0.5438260817305298
251,0.6048814274066212
252,0.6367429985993833
253,0.44856090814333544
254,0.7230268745619968
255,0.5612291619081261
256,0.5863031174567364
257,0.6766776442462149
258,0.2893643764264494
259,0.6897542115528025
260,0.5095545709891826
261,0.37175294133213
262,0.3789400014587065
263,0.7201817181140134
264,0.48333844722427927
265,0.4748387247342476
266,0.7227688360268865
267,0.4907421914752964
268,0.4348229639261145
269,0.2727851482261041
270,0.6910665116377532
271,0.11976913231985747
272,0.6157636625489453
273,0.6364445865783018
274,0.32543727906647574
275,0.6959559430088614
276,0.7991575930792165
277,0.7120667916332024
278,0.5337660496657887
279,0.319810043818793
280,0.319689988787718
281,0.523590689669588
282,0.6811927605623919
283,0.45796045809397495
284,0.6383310508724138
285,0.5275278870838445
286,0.3163261255156934
287,0.783135511593526
288,0.7130730567688444
289,0.5971449260537728
290,0.6129280245776111
291,0.43910237409069625
292,0.24246288575598737
293,0.626575397072318
294,0.37529184700573326
295,0.6495532804419248
296,0.2046980196372193
297,0.7826275006303622
298,0.2729799790162788
299,0.34641814903229684
300,0.8503847521003864
301,0.8732910950221553
302,0.7202687769291632
303,0.7527641195215458
304,0.8518921389977072
305,0.7034780866379662
306,0.7395543820720688
307,0.7952782591197635
308,0.7155552441264466
309,0.9055808690299417
310,0.7780698036838848
311,0.7433825524287013
312,0.7805623237457783
313,0.828972349116645
314,0.8809248815012589
315,0.844477717583939
316,0.8200629774311381
317,0.8592717999144864
318,0.9033535972343999
319,0.6677196713611586
320,0.9488887589646271
321,0.8529998032281485
322,0.8040786370334145
323,0.8094963205433635
324,0.9012868030049335
325,0.787464841421847
326,0.887996554668928
327,0.7888047070870847
328,0.7043210371495511
329,0.8590808519213797
330,0.6058112057981906
331,0.7755411917927851
332,0.44085775081992695
333,0.5794621966975111
334,0.700757646711268
335,0.11025930720806099
336,0.6052296428942702
337,0.6902118976114738
338,0.7130994902643298
339,0.7194797057900412
340,0.5948766717410202
341,0.7230348444179795
342,0.7138977164879536
343,0.6791008777563521
344,0.38068689951455925
345,0.5853380476392546
346,0.42550779727947285
347,0.7011428629625738
348,0.28451105216726075
349,0.3232884393555693
350,0.2622865808485457
351,0.4649510273964666
352,0.464706918836474
353,0.5768617935733783
354,0.5647157113792172
355,0.4617725864368516
356,0.6577008305151353
357,0.4198437283978507
358,0.8441458453854331
359,0.47814530482199635
360,0.6262602130228272
361,0.5405508464631044
362,0.4153889399274234
363,0.539495114085964
364,0.3157021864531787
365,0.5555245116491947
366,0.678827927915894
367,0.5707300535181367
368,0.7911252350531632
369,0.37473043463047095
370,0.8342246400325771
371,0.665892994992623
372,0.5553001653037559
373,0.3917572701792046
374,0.4960924367442604
375,0.6068108537793688
376,0.5058493619271399
377,0.525265867978868
378,0.7411224437969824
379,0.21045802907083386
380,0.15164828470823644
381,0.5337338060795639
382,0.5939782272328845
383,0.6319449542180859
384,0.48026804011614743
385,0.601362792811249
386,0.549366867962085
387,0.6078792674778882
388,0.5084541598332225
389,0.541108806496839
390,0.36049307182505047
391,0.5031199443096469
392,0.7557429614132684
393,0.6620824834236617
394,0.6289192233541334
395,0.3250019687161324
396,0.3967507119668226
397,0.5257229599253417
398,0.7598166969106095
399,0.7771387310047118
400,0.679234333333493
401,0.8944690097444554
402,0.9558621174023506
403,0.6546829501556911
404,0.9654383174848341
405,0.8236850436703859
406,0.8108406821308669
407,0.8149217068997789
408,0.6913847736593932
409,0.7472390504942383
410,0.7983902820724326
411,0.7683393290231258
412,0.8852185867791058
413,0.9660302540866778
414,0.9202476572846742
415,0.7778698732915181
416,0.8462505086775923
417,0.787431179567432
418,0.7870514464773716
419,0.5740469048214484
420,0.7480745766521635
421,0.7560840414451865
422,0.8385936255922739
423,0.8596984207581335
424,0.7953099779509951
425,0.78475525735191
426,0.7032655417276911
427,0.9154219786274941
428,0.9616246311672519
429,0.7828651260461322
430,0.6409585971190174
431,0.6305578264079053
432,0.5607368095436652
433,0.49998970865941783
434,0.5772945531668281
435,0.2968927481096221
436,0.29168672971084
437,0.7389894407225615
438,0.6274955826153014
439,0.26360768288941494
440,0.45631014722753327
441,0.42844019435000946
442,0.26416336844393873
443,0.424837064696835
444,0.6479544123007627
445,0.3163928579730516
446,0.5803278896454084
447,0.3708358992159029
448,0.7832963001391977
449,0.6102993999132598
450,0.7614839707714505
451,0.42154739039716604
452,0.20436008337719525
453,0.6590423426318947
454,0.4633331923339164
455,0.7610272737566944
456,0.6272803026381325
457,0.7155615055861998
458,0.7562903274414876
459,0.6502577878351488
460,0.8181416168480314
461,0.5300662941510883
462,0.542916320810676
463,0.4131618915119644
464,0.31972266660805726
465,0.6036092321000898
466,0.8118631206764262
467,0.4878549926139343
468,0.60424664225081
469,0.4365236893380542
470,0.40053316903966973
471,0.43383202601958026
472,0.07951294588211429
473,0.7505100979677221
474,0.6220858460400638
475,0.6981732504129614
476,0.24620024352417025
477,0.5668710236078331
478,0.6843692426991559
479,0.5380655169072669
480,0.5435530484666978
481,0.5101465783599952
482,0.5587063377291547
483,0.4551246707045866
484,0.2823340350094847
485,0.3030633558690564
486,0.3892209733230832
487,0.4903292780825319
488,0.32524650480278156
489,0.42284648750141046
490,0.6684494509164606
491,0.7292667908081046
492,0.2426495096947397
493,0.8096210073009277
494,0.3758436519394897
495,0.5826065576453532
496,0.5239427540214026
497,0.4850315533716414
498,0.36038743139190016
499,0.5633772299853748
500,0.8660554501129603
501,0.8457134092110417
502,0.8821738648226227
503,0.7985768275718772
504,0.6540312820082874
505,0.858321338368668
506,0.8556410456789615
507,0.7763681983584324
508,0.7675705299085921
509,0.6638744785791814
510,0.8306798540481415
511,0.8592171215317859
512,0.8982137564806859
513,0.7854402079501527
514,0.8586570633972136
515,0.7949616705003493
516,0.875896512980848
517,0.8481524853465535
518,0.8706627585623585
519,0.9385472742893252
520,0.8098803495689765
521,0.7280959742838741
522,0.7868565113975063
523,0.7900972897401666
524,0.810432167424555
525,0.6320778200514663
526,0.8430378037826657
527,0.7903816301750425
528,0.7326387905653761
529,0.7409616494911972
530,0.6941776042400255
531,0.2787156628026464
532,0.5728919248536338
533,0.22750026562371836
534,0.5638690384527864
535,0.6023653096531854
536,0.3991914779601274
537,0.7660266894616663
538,0.4334157037873434
539,0.4266916122611654
540,0.34426477356356583
541,0.5370345670505625
542,0.4306635122301267
543,0.20713315233027516
544,0.4080848142705111
545,0.7496702459634653
546,0.38663274393539043
547,0.48169435247114356
548,0.6009265555155933
549,0.661291322528666
550,0.2706655648304792
551,0.29687544886509043
552,0.21644736125454686
553,0.4024641290504589
554,0.7822349524744159
555,0.4516791913635506
556,0.38253030103391805
557,0.5233704926626318
558,0.5456544212939853
559,0.6967074565083862
560,0.5309441289695593
561,0.5544550623635243
562,0.4330926406738614
563,0.47051337363998724
564,0.1449604351596031
565,0.3931803102992096
566,0.5048109774418574
567,0.4903828849412883
568,0.6296695936473204
569,0.31714718759753113
570,0.4930576035336147
571,0.4262243547182863
572,0.5513933084987039
573,0.474989256028745
574,0.5274019322851653
575,0.4731428317397277
576,0.4912090808982908
577,0.4512800108274513
578,0.3782450175881934
579,0.6620728886138165
580,0.4953529038479038
581,0.2760627592573912
582,0.7996482847362618
583,0.2548108842787403
584,0.6248709411275861
585,0.41789661429433117
586,0.3725716555212091
587,0.4501903515412718
588,0.4441453670008335
589,0.530079353096982
590,0.619022086321828
591,0.7169161530123266
592,0.6382850265306024
593,0.32326788748889135
594,0.4778584212787616
595,0.792691863953343
596,0.5149727318693489
597,0.3518342598702052
598,0.7323805222404922
599,0.4864377404590655
600,0.9164040792990602
601,0.6731729878085905
602,0.7839090497020696
603,0.8812461974596766
604,0.8233016394847296
605,0.7674432780442033
606,0.821443378078365
607,0.8773443186717447
608,0.7771871193962074
609,0.7710291745584437
610,0.9293343038084387
611,0.836830764632661
612,0.8869696821836218
613,0.8353784466818643
614,0.8719416034590803
615,0.7908214328135937
616,0.7608305907637173
617,0.775918897666577
618,0.7932757956504105
619,0.7739351066388117
620,0.89062612151101
621,0.8619179575781588
622,0.8798375763053311
623,0.785260501319951
624,0.8650555616746329
625,0.8486457318964747
626,0.8038040175922103
627,0.8659142915847272
628,0.8463898733247597
629,0.7515624499876982
630,0.3688196723124092
631,0.5342964561701044
632,0.6096257872748927
633,0.46052049757707586
634,0.6122291129967276
635,0.6370741191629926
636,0.5050687988549183
637,0.6196072185652919
638,0.5298913800667632
639,0.5404188413668239
640,0.2918608424666656
641,0.3423074051371767
642,0.3551276046046164
643,0.6716693869197096
644,0.2683005385431881
645,0.48153551824958335
646,0.26872262965775
647,0.16113400228803237
648,0.5918183699555327
649,0.6140093112826863
650,0.8256387246491176
651,0.47163264978155084
652,0.4202174800434907
653,0.6615949915826088
654,0.5246152293189262
655,0.682835874844313
656,0.6724253821446158
657,0.49240530910041136
658,0.36280464807753915
659,0.19079930372014986
660,0.43219825235484294
661,0.37331402706604744
662,0.6009123039602402
663,0.539299469787892
664,0.6318071978180196
665,0.5746098760995233
666,0.5550616135389614
667,0.4640808235218923
668,0.6778728901047433
669,0.5305089840378076
670,0.7584582173032415
671,0.41707896093819097
672,0.3366489004614737
673,0.15838588638964432
674,0.7677154367369154
