,0
0,0.948517733810151
1,0.7733165301773277
2,0.8551918861242842
3,0.8664972088604594
4,0.8401411627743779
5,0.9231670524283608
6,0.7740726307107124
7,0.8968966940851983
8,0.7323425020436057
9,0.9064718221466531
10,0.8925001939235631
11,0.849781468888763
12,0.737619542702467
13,0.7065137527932586
14,0.832566321203597
15,0.814012270259855
16,0.7658373225177896
17,0.8750676608186727
18,0.751046636258138
19,0.7816082988672897
20,0.946856596259375
21,0.9172133998408795
22,0.8637391614654508
23,0.8907994425914396
24,0.8121628696421312
25,0.7458013389597311
26,0.9433840861938918
27,0.9750534439580311
28,0.9782816475863813
29,0.8132026390665473
30,0.6667990509207948
31,0.6957821264381561
32,0.015767327348796118
33,0.5823076321863425
34,0.31438256044661794
35,0.21748008549563239
36,0.6918092564032018
37,0.3954764258914377
38,0.31792411547964056
39,0.4956348975559628
40,0.6673420066628519
41,0.35437261909659595
42,0.4918566559376024
43,0.7227778071322813
44,0.558242270968658
45,0.5386017467814019
46,0.1293937738129204
47,0.5136044401019428
48,0.27769165848231336
49,0.4783419640175943
50,0.6657906872184463
51,0.31747909760863563
52,0.40773977723950844
53,0.5121607687961258
54,0.4916353414358498
55,0.6819275201103782
56,0.7925539823395333
57,0.134463402218398
58,0.38042910872203956
59,0.5433558546787408
60,0.8306847402096248
61,0.5487813089595605
62,0.5441608967434755
63,0.3091801525076084
64,0.3123445402457444
65,0.5264437072557123
66,0.4143100608790338
67,0.4392380872097337
68,0.6610341250661317
69,0.6767946741157869
70,0.21541866665499632
71,0.15630373958273214
72,0.578514431830962
73,0.6589134671199356
74,0.5534596985550408
75,0.3536418944765296
76,0.260715214206341
77,0.6011393355129793
78,0.34265582501273995
79,0.600472008856769
80,0.38952182620470294
81,0.14426783466263282
82,0.4920614333813917
83,0.5978115662019785
84,0.6245791669004577
85,0.6441371528432928
86,0.4393966958471416
87,0.44600840218392357
88,0.863962533840384
89,0.411677793807139
90,0.475756105185971
91,0.6510674839319183
92,0.25813724654885395
93,0.6088944758206205
94,0.5821887160704208
95,0.6800072696201127
96,0.5442953456679607
97,0.17420789296079625
98,0.6703001216780834
99,0.44409173289282244
100,0.8708469986209565
101,0.8992795218633539
102,0.9189615477740958
103,0.7270809590237021
104,0.8788952613789359
105,0.8449169089804891
106,0.9025909903478668
107,0.9373685577596231
108,0.7475541821567036
109,0.7436856386405304
110,0.8387982253484703
111,0.7116859292268739
112,0.9403799546750932
113,0.9331753462508048
114,0.8539340102484111
115,0.7723207824865352
116,0.9706418286142192
117,0.9746491930651205
118,0.7367847812175231
119,0.9408917606126243
120,0.9173325905289247
121,0.8138855426282526
122,0.8996227552981029
123,0.9296601871234497
124,0.9017720975709972
125,0.506634706841821
126,0.9732428973254172
127,0.86827816677286
128,0.9140499987147431
129,0.8810405797663878
130,0.5049742742271273
131,0.47191587668084134
132,0.27645538414890775
133,0.6944528005711432
134,0.583953310253665
135,0.7041197648357561
136,0.2336635745044111
137,0.6746471011278737
138,0.7083221645447187
139,0.8158281556601965
140,0.7969887125772186
141,0.6524224127337641
142,0.6376943553957325
143,0.17201193040125726
144,0.6174152182093887
145,0.27722381390402356
146,0.6016740328250045
147,0.6550436052164332
148,0.39052141562426584
149,0.7934372863200335
150,0.4071189305643436
151,0.682588477246102
152,0.5289726461738065
153,0.2775570084043933
154,0.5459696973386449
155,0.4957221330567014
156,0.415810359316042
157,0.30555240016610485
158,0.5296483121262244
159,0.5500291091811575
160,0.2812932682344981
161,0.29848979502462314
162,0.6930143117056075
163,0.2829384342108817
164,0.08140025414543832
165,0.6357207709334318
166,0.4204339224693998
167,0.1814409216794769
168,0.47114301986244955
169,0.37559551827502397
170,0.45343613212353245
171,0.3779223476548194
172,0.685099310751116
173,0.5954940016233485
174,0.776116784951039
175,0.5885895202817376
176,0.6046396894748998
177,0.6418761422693946
178,0.573349672298096
179,0.3741017467557342
180,0.1423030647114245
181,0.6024910060928248
182,0.363538532066204
183,0.3428159949588826
184,0.3370605694007544
185,0.19596187367506968
186,0.539094196794228
187,0.4026109548004216
188,0.711848560748853
189,0.38952156213849654
190,0.7747424826287286
191,0.629739526491727
192,0.40276705957649583
193,0.7242174304697572
194,0.699366334002959
195,0.40504999160749944
196,0.4700851802327092
197,0.569038693483866
198,0.1895235287699785
199,0.5757223011469427
200,0.8827067681201108
201,0.7283279067076159
202,0.9616047366271054
203,0.8024085102555156
204,0.9181744963610712
205,0.9224489927912749
206,0.8820033322293913
207,0.8739923773681645
208,0.8913489073946599
209,0.8839061070166658
210,0.9207928475169941
211,0.8848765647601455
212,0.7983591002264612
213,0.7750560737329742
214,0.7911676508136932
215,0.9440707327349901
216,0.8087546964610663
217,0.9103714219696042
218,0.8499313508415937
219,0.851523299002276
220,0.9218932055338872
221,0.9398712107006111
222,0.8034021136454276
223,0.8684844308073275
224,0.6924305275632663
225,0.7249118066718367
226,0.8208995560304331
227,0.9566875151132376
228,0.8320144651931148
229,0.7953789070546295
230,0.2772325963379764
231,0.6250347177666863
232,0.7663172449953056
233,0.2920467847079191
234,0.6628128792483244
235,0.14288639098812042
236,0.505871839661979
237,0.32243202174961605
238,0.478407626322192
239,0.38504740850342695
240,0.5566743775637089
241,0.6202971039548949
242,0.5396828860015687
243,0.738552742317442
244,0.6329552595315124
245,0.2201911571439349
246,0.7329029086977644
247,0.6032704690142038
248,0.4344187659993181
249,0.6863756363731462
250,0.6608024542914857
251,0.42435174855282554
252,0.6451723657205026
253,0.3851845422834909
254,0.13124294785457896
255,0.5339442460141552
256,0.504861357454782
257,0.6986428699393474
258,0.6266833641754319
259,0.6146578577556738
260,0.4870018484265624
261,0.6069014710669512
262,0.6800491950097097
263,0.7116313943309417
264,0.6113013672750274
265,0.3952644162026157
266,0.44238872633139
267,0.4612257006647831
268,0.7976858642645436
269,0.2209108454178505
270,0.5826524870917416
271,0.5280407625123756
272,0.5024887177402193
273,0.2634442076255611
274,0.04489248520776895
275,0.0375801841381909
276,0.4511661849079725
277,0.3282595862601619
278,0.30753710238538945
279,0.43332623985191243
280,0.639969214922299
281,0.3433213270687315
282,0.29065040269284703
283,0.3187198499530922
284,0.697839392578878
285,0.37775629595061416
286,0.4433459140755076
287,0.5466935657375629
288,0.750994068894329
289,0.7205685173371457
290,0.6216897916902883
291,0.4037129759935629
292,0.4824965622193733
293,0.34579231046279696
294,0.6278123788311093
295,0.32821432846767556
296,0.30804298281371884
297,0.6495324425411426
298,0.6125311301810532
299,0.6524410691608042
300,0.8852047976664309
301,0.8824457944060593
302,0.7651430242096542
303,0.7751302065154845
304,0.6874038234617248
305,0.9386064989251579
306,0.8606715633949118
307,0.7464488464418908
308,0.897744480074627
309,0.9682719343504254
310,0.820719214361446
311,0.749435290819857
312,0.9506430074898831
313,0.7394891705651361
314,0.8869229853961085
315,0.7319638123911751
316,0.8301968924208523
317,0.7376462010656549
318,0.8411871980587593
319,0.8501973205683371
320,0.8534916341635602
321,0.7937296376172165
322,0.8705993685064609
323,0.7920585752349215
324,0.8795416295402261
325,0.8803012162064984
326,0.9807740931245992
327,0.8422964156558195
328,0.9101704595858782
329,0.9529407875969679
330,0.6800020356392774
331,0.7793743259199024
332,0.5825286014187555
