,0
0,0.9523703989505069
1,0.7765671107955399
2,0.8591748264983059
3,0.8656001550142995
4,0.8365212972781404
5,0.9253094745849901
6,0.7862777429198821
7,0.9035759437131874
8,0.7279714930604381
9,0.9083264797099885
10,0.9007295741359488
11,0.8508456489751752
12,0.7424868906540848
13,0.7069862424783208
14,0.8345239469778121
15,0.8150458590508601
16,0.7659339185767781
17,0.8836853188737369
18,0.7667311635670667
19,0.7824480903946756
20,0.9509495630160615
21,0.9258722750576323
22,0.8656829240002366
23,0.8838817329913172
24,0.8222086382315242
25,0.7402276639459062
26,0.9470449870111414
27,0.9746538802358146
28,0.9798299375611107
29,0.8140693060725721
30,0.679447204506907
31,0.6879273617054702
32,0.018106706910004364
33,0.5972620566816143
34,0.3123637237505067
35,0.206239005537585
36,0.6908769984806058
37,0.3975192642507411
38,0.3027485052381126
39,0.49386921570260894
40,0.6703270816744813
41,0.3636675611946179
42,0.4912529250366892
43,0.7315440902746859
44,0.5609184645729816
45,0.5372194877525164
46,0.12382165130283859
47,0.5127838214350398
48,0.2649121251437482
49,0.4826892965380214
50,0.6677321289016777
51,0.31223371984464005
52,0.4172936628901141
53,0.5143280464719198
54,0.4827630969223239
55,0.6948902123754693
56,0.7802584019576442
57,0.12537003873680755
58,0.37995876633939607
59,0.5509269342264357
60,0.8404787247938225
61,0.5570797977006431
62,0.5446829424412658
63,0.3091836085769706
64,0.3087646147930015
65,0.5276684425970731
66,0.41277843026271105
67,0.4414380011177188
68,0.6680430570197384
69,0.6730379340921196
70,0.20735695010417168
71,0.14786092265581108
72,0.5856057306915303
73,0.6636841724080723
74,0.5548618056087969
75,0.3471703737536371
76,0.2694304414609963
77,0.5975608616706221
78,0.33755456281147195
79,0.5915448770855013
80,0.39810319886044515
81,0.14497926405378853
82,0.4984980798395242
83,0.5927176976117081
84,0.6074334908573791
85,0.6453121453539873
86,0.4371016275072547
87,0.4546163798119646
88,0.8638575466629262
89,0.39933238792501086
90,0.4817728040156301
91,0.6581881873465154
92,0.2693976309117193
93,0.6044820091895198
94,0.5887610349533474
95,0.6961607955482984
96,0.5345141267509499
97,0.17015528665436913
98,0.6778519582740253
99,0.6849411853021544
100,0.8748981691413615
101,0.894968990120987
102,0.9150885299330809
103,0.7278769659612374
104,0.8760998456918166
105,0.8572370389002668
106,0.9037989469976645
107,0.9426773491766324
108,0.7505341265260067
109,0.7600843531922091
110,0.8434062994902141
111,0.7250027445658225
112,0.9410711957539815
113,0.9363302216033259
114,0.8527716644908334
115,0.7711350584844225
116,0.9722599589421265
117,0.9762489090862277
118,0.7403829764550006
119,0.950092869244317
120,0.9229082398626278
121,0.8189323462353485
122,0.9063131754632144
123,0.9368408999443232
124,0.9061398403213655
125,0.514846675116829
126,0.9734236046135325
127,0.8768746112594328
128,0.9195939605117036
129,0.890606214422666
130,0.5013605368037974
131,0.4683867110437124
132,0.2829104513175542
133,0.6850636015353045
134,0.5887714083244453
135,0.7033948250457676
136,0.24017171338905835
137,0.6670999215514406
138,0.7113476179117196
139,0.8197619964487154
140,0.7931832085268389
141,0.6515714131940795
142,0.6393231684324295
143,0.1700282858662832
144,0.6227132758881212
145,0.27275431946887596
146,0.6095606210225133
147,0.6534533539642117
148,0.3955088544363133
149,0.7854693702961406
150,0.38815214976188955
151,0.6797254615007264
152,0.5341867619496672
153,0.2702835665496799
154,0.5464133984156164
155,0.48649500070342117
156,0.4257687563742722
157,0.30141018443758016
158,0.5307726013473243
159,0.5394298275408242
160,0.28011383683075747
161,0.29180074279162843
162,0.7064177025665884
163,0.2788587819319742
164,0.07965264348222227
165,0.634314342928417
166,0.41994155339817973
167,0.17626759382827367
168,0.46223273140996957
169,0.36871007940320744
170,0.45143110523132274
171,0.3728253328334737
172,0.6850076079497662
173,0.608306609739481
174,0.7819458472434114
175,0.5857425552622455
176,0.6111280022939212
177,0.6517391664221462
178,0.5772675485722756
179,0.382675175406338
180,0.12862991518277433
181,0.606652154254565
182,0.3639947662258301
183,0.3439453153093352
184,0.348711922985107
185,0.18228989826229788
186,0.5544237942973506
187,0.4128713285719062
188,0.718927005139872
189,0.38872758701569654
190,0.7839250402005133
191,0.6312968030058969
192,0.39542354910661204
193,0.7219890375469541
194,0.7013240896491374
195,0.4114734077899801
196,0.473679166896037
197,0.573125293849545
198,0.1838153676547093
199,0.5564952808373163
200,0.9002417392158683
201,0.7468919093429168
202,0.9671744361871752
203,0.8279198274688379
204,0.929165855943348
205,0.942984114879622
206,0.9003435351474429
207,0.8841456178727869
208,0.8892459542650648
209,0.8831081834650187
210,0.9147397299473863
211,0.898092005894976
212,0.8158071452129922
213,0.7671346532475303
214,0.827976847856402
215,0.9640854569616302
216,0.8216553907907792
217,0.9087717238176916
218,0.8714897812148716
219,0.8738985067407645
220,0.9347533677073037
221,0.9653949636868261
222,0.8172378513622931
223,0.900038102589033
224,0.6968717910713818
225,0.7263070714260966
226,0.8287805955416039
227,0.9784432007517673
228,0.8538052859490555
229,0.821984420286546
230,0.29245817718123623
231,0.6295697479778396
232,0.7956953487873065
233,0.29785027413213894
234,0.6810525935831434
235,0.14296174505467765
236,0.5160600801728831
